ID,Predicted
229,0.18275665
230,0.04329425
231,0.6760652
232,0.53340006
233,0.94175005
234,0.43131256
235,0.24338004
236,0.947841
237,0.46242493
238,0.33543035
239,0.34535316
240,0.2907921
241,0.17926794
242,0.9358307
243,0.3895625
244,0.35018587
245,0.92221904
246,0.70034313
247,0.73156995
248,0.4724335
249,0.29828423
250,0.5451244
251,0.38976264
252,0.27229053
253,0.6395196
254,0.7140406
255,0.9407492
256,0.5035459
257,0.3591936
258,0.26665714
259,0.5478696
260,0.61080927
261,0.91446954
262,0.6984272
263,0.2761224
264,0.36737204
265,0.082871035
266,0.3922791
267,0.3985416
268,0.3266228
269,0.33125535
270,0.52773803
271,0.91578496
272,0.10523306
273,0.30091506
274,0.2916214
275,0.391507
276,0.81812984
277,0.7583357
278,0.5167
279,0.28412926
280,0.7386903
281,0.75032884
282,0.7748642
283,0.52862453
284,0.8138976
285,0.76774377
286,0.48718902
287,0.63911927
288,0.35115814
289,0.54338
290,0.48347154
291,0.3317129
292,0.88304263
293,0.43425792
294,0.8048327
295,0.09256505
296,0.23577352
297,0.17266229
298,0.61778665
299,0.24275093
300,0.61303973
301,0.8409208
302,0.7007149
303,0.60800683
304,0.2528167
305,0.71873033
306,0.81724334
307,0.54501003
308,0.4343723
309,0.57432085
310,0.67454964
311,0.63974833
312,0.29679725
313,0.9239348
314,0.37123248
315,0.47414926
316,0.7185588
317,0.3331427
318,0.17838147
319,0.23211324
320,0.5127538
321,0.2817844
322,0.8977409
323,0.60334575
324,0.22350585
325,0.9152702
326,0.33271375
327,0.30265942
328,0.40932226
329,0.22567916
330,0.51303977
331,0.39902773
332,0.101744354
333,0.6761796
334,0.12519303
335,0.73860455
336,0.6811839
337,0.13597369
338,0.6444953
339,0.6987418
340,0.49379468
341,0.87137544
342,0.83748925
343,0.056877322
344,0.3056334
345,0.30892193
346,0.5050329
347,0.19739777
348,0.39662567
349,0.3429797
350,0.6152988
351,0.47975406
352,0.3092079
353,0.43128395
354,0.46374035
355,0.22656563
356,0.98069775
357,0.38993424
358,0.43520162
359,0.76142406
360,0.6058336
361,0.3541607
362,0.7301401
363,0.5726051
364,0.25181586
365,0.3028596
366,0.6429797
367,0.40717757
368,0.21747212
369,0.9181584
370,0.8612239
371,0.15058622
372,0.44426653
373,0.15264513
374,0.7484129
375,0.21678582
376,0.95830715
377,0.46465543
378,0.92539316
379,0.53823274
380,0.9280526
381,0.7416357
382,0.93471545
383,0.3282528
384,0.854704
385,0.18553045
386,0.72696596
387,0.49156418
388,0.7880183
389,0.7056048
390,0.14961396
391,0.49442378
392,0.362139
393,0.5422648
394,0.1500143
395,0.5965399
396,0.5597655
397,0.75753504
398,0.61655706
399,0.2330855
400,0.58635974
401,0.34832713
402,0.8348585
403,0.13611667
404,0.39453816
405,0.32476407
406,0.5233629
407,0.9169574
408,0.33185586
409,0.64955676
410,0.37011725
411,0.17469259
412,0.25596225
413,0.6794967
414,0.311181
415,0.90760654
416,0.0795825
417,0.431141
418,0.74492425
419,0.4360309
420,0.7632256
421,0.74060625
422,0.371976
423,0.59042037
424,0.78252786
425,0.32599372
426,0.6324278
427,0.38235632
428,0.56659997
429,0.026022306
430,0.89496714
431,0.7620532
432,0.69050616
433,0.69762653
434,0.23854733
435,0.6232199
436,0.3937375
437,0.9739205
438,0.41038033
439,0.11312553
440,0.46917358
441,0.091135256
442,0.22433515
443,0.297169
444,0.37969688
445,0.23411496
446,0.25227338
447,0.73643124
448,0.26462683
449,0.96374035
450,0.45390335
451,0.8577066
452,0.7440949
453,0.2506434
454,0.7228767
455,0.29476693
456,0.2646554
457,0.6573635
458,0.22948241
459,0.67838144
460,0.547984
461,0.3456963
462,0.7382328
463,0.14077781
464,0.13282813
465,0.59170717
466,0.6405776
467,0.75447524
468,0.47343436
469,0.7590792
470,0.40835002
471,0.8756363
472,0.33265656
473,0.5874178
474,0.93703175
475,0.49064913
476,0.41452673
477,0.50812125
478,0.866171
479,0.21235345
480,0.9196454
481,0.80174434
482,0.7317701
483,0.49024877
484,0.3386903
485,0.73265654
486,0.050643407
487,0.52493566
488,0.6472405
489,0.6508722
490,0.57629395
491,0.22913927
492,0.9734344
493,0.54183584
494,0.946497
495,0.30726337
496,0.7416929
497,0.26494136
498,0.41953102
499,0.24189305
500,0.511038
501,0.21035174
502,0.64352304
503,0.8464398
504,0.10446097
505,0.34063482
506,0.71930224
507,0.63909066
508,0.14692594
509,0.9342579
510,0.6773234
511,0.4957106
512,0.6964541
513,0.81781524
514,0.6197026
515,0.38064054
516,0.32996854
517,0.8859594
518,0.12016014
519,0.21915928
520,0.22093223
521,0.8000858
522,0.22828138
523,0.31312555
524,0.70900774
525,0.2035459
526,0.38495854
527,0.21029454
528,0.7353446
529,0.58981985
530,0.8253646
531,0.9140978
532,0.2225336
533,0.8203317
534,0.30574778
535,0.116099514
536,0.9216185
537,0.53966254
538,0.85962254
539,0.3774664
540,0.81458396
541,0.30303118
542,0.34895626
543,0.36522734
544,0.3091507
545,0.68470114
546,0.32730913
547,0.6584501
548,0.8872748
549,0.2386903
550,0.62959677
551,0.91089505
552,0.8845296
553,0.84812695
554,0.3090935
555,0.7478124
556,0.24257936
557,0.28472978
558,0.9269374
559,0.94609666
560,0.9316843
561,0.34892765
562,0.61647123
563,0.21667144
564,0.9627967
565,0.21486989
566,0.27169
567,0.57703745
568,0.9098084
569,0.41944525
570,0.04824135
571,0.6702888
572,0.8163569
573,0.3459251
574,0.542465
575,0.8708893
576,0.78613096
577,0.91692877
578,0.6353732
579,0.7729768
580,0.27640834
581,0.21186732
582,0.32350585
583,0.67369175
584,0.09845582
585,0.4127538
586,0.060651988
587,0.19748355
588,0.44343722
589,0.3599371
590,0.39819846
591,0.62199026
592,0.5410352
593,0.53285676
594,0.6216471
595,0.65833575
596,0.717129
597,0.38006863
598,0.22899628
599,0.8893337
600,0.11015156
601,0.23966257
602,0.9383758
603,0.3485845
604,0.7295682
605,0.7872748
606,0.6422934
607,0.7794681
608,0.25647697
609,0.81715757
610,0.69519585
611,0.33348584
612,0.6177295
613,0.3942522
614,0.5013726
615,0.45587647
616,0.3923649
617,0.5989419
618,0.9613097
619,0.4076923
620,0.6571061
621,0.29699743
622,0.8916214
623,0.730998
624,0.9159851
625,0.47663713
626,0.5478124
627,0.34237918
628,0.43059766
629,0.445153
630,0.43826136
631,0.11175293
632,0.29674006
633,0.909837
634,0.84829855
635,0.61321133
636,0.29691163
637,0.19202173
638,0.9180154
639,0.77795255
640,0.11707178
641,0.27440664
642,0.58335716
643,0.56945956
644,0.95112956
645,0.4345439
646,0.6826137
647,0.17500715
648,0.9662568
649,0.52307695
650,0.55736345
651,0.52436376
652,0.74824136
653,0.2851015
654,0.3668859
655,0.33557335
656,0.66868746
657,0.23889048
658,0.34741208
659,0.13543037
660,0.550672
661,0.51298255
662,0.60574776
663,0.4535602
664,0.54549617
665,0.39599657
666,0.459165
667,0.61738634
668,0.3445525
669,0.5419502
670,0.730998
671,0.7189305
672,0.3928224
673,0.2175579
674,0.7919359
675,0.37297684
676,0.43265656
677,0.34177867
678,0.36139548
679,0.61595654
680,0.5620532
681,0.6730626
682,0.36777237
683,0.5170718
684,0.51615673
685,0.3627109
686,0.3267658
687,0.9135831
688,0.37426364
689,0.77820987
690,0.5352016
691,0.53205603
692,0.78899056
693,0.43706033
694,0.31664285
695,0.6570489
696,0.58770376
697,0.3653131
698,0.6585073
699,0.38836145
700,0.8668859
701,0.854847
702,0.05147269
703,0.51804405
704,0.8669717
705,0.040091507
706,0.28833285
707,0.45438948
708,0.5140406
709,0.86522734
710,0.32633686
711,0.4274235
712,0.51486987
713,0.10088647
714,0.18681727
715,0.11512725
716,0.68890476
717,0.3238776
718,0.773177
719,0.59482414
720,0.3584215
721,0.48907635
722,0.33957678
723,0.853503
724,0.8959966
725,0.5562482
726,0.39662567
727,0.5084358
728,0.1930226
729,0.38046896
730,0.42579353
731,0.069459535
732,0.45953673
733,0.44961396
734,0.5957392
735,0.44904202
736,0.81352586
737,0.66405493
738,0.38192737
739,0.6652559
740,0.1267658
741,0.4851587
742,0.6108664
743,0.99519587
744,0.4655133
745,0.40740636
746,0.1809551
747,0.024306549
748,0.5535316
749,0.118844725
750,0.47778097
751,0.5269946
752,0.4823563
753,0.27726623
754,0.52304834
755,0.94335145
756,0.15650557
757,0.28055477
758,0.31215328
759,0.5765513
760,0.36865884
761,0.34907064
762,0.5798113
763,0.09305119
764,0.6351158
765,0.6563626
766,0.252159
767,0.65384614
768,0.5663426
769,0.80752075
770,0.25753504
771,0.3851873
772,0.15653417
773,0.104032025
774,0.096110955
775,0.4867029
776,0.26251072
777,0.69390905
778,0.18604518
779,0.3971118
780,0.58129823
781,0.9466114
782,0.25118673
783,0.32170433
784,0.9731484
785,0.22350585
786,0.2611381
787,0.79602516
788,0.6945382
789,0.115613386
790,0.7120675
791,0.48135546
792,0.13105519
793,0.41807264
794,0.88778955
795,0.52833855
796,0.14195025
797,0.35682014
798,0.5710323
799,0.8526737
800,0.6098942
801,0.6502145
802,0.11661424
803,0.74480987
804,0.3148985
805,0.27738062
806,0.46740064
807,0.8222476
808,0.26231056
809,0.2548756
810,0.26279667
811,0.8249642
812,0.23611668
813,0.013668859
814,0.5580212
815,0.45862168
816,0.66073775
817,0.692851
818,0.91418356
819,0.21527024
820,0.7191593
821,0.8804976
822,0.4838433
823,0.5432085
824,0.50957966
825,0.2795253
826,0.5715184
827,0.85776377
828,0.88004005
829,0.13640264
830,0.58004004
831,0.65336
832,0.41853017
833,0.34166428
834,0.8162425
835,0.019502431
836,0.88198453
837,0.05287389
838,0.58881897
839,0.523563
840,0.17006005
841,0.19044895
842,0.5593366
843,0.42496425
844,0.0767515
845,0.1028024
846,0.6223906
847,0.563197
848,0.24904203
849,0.9070632
850,0.68701744
851,0.8872748
852,0.26171005
853,0.9061195
854,0.87586504
855,0.4945382
856,0.6349728
857,0.94867027
858,0.66865885
859,0.44681156
860,0.3999714
861,0.65181583
862,0.33474407
863,0.35544753
864,0.48081213
865,0.48767516
866,0.8766085
867,0.776151
868,0.44535315
869,0.7266228
870,0.06720046
871,0.5033171
872,0.8795539
873,0.5491564
874,0.7016014
875,0.7768659
876,0.8804118
877,0.87943953
878,0.4069488
879,0.31026593
880,0.5087504
881,0.3802688
882,0.29476693
883,0.7412353
884,0.6855305
885,0.3604804
886,0.50337434
887,0.3682585
888,0.17569345
889,0.010523305
890,0.83694595
891,0.45590505
892,0.346497
893,0.22916786
894,0.8768945
895,0.3043466
896,0.22227624
897,0.62484986
898,0.31924507
899,0.70471835
900,0.4220189
901,0.4111238
902,0.53565913
903,0.8668573
904,0.1830426
905,0.9652559
906,0.4147269
907,0.65804976
908,0.36225337
909,0.5106663
910,0.4768659
911,0.22756648
912,0.17354876
913,0.43849012
914,0.5496997
915,0.42725194
916,0.34215042
917,0.73645985
918,0.7695453
919,0.12310552
920,0.39971405
921,0.24466686
922,0.40546182
923,0.15787818
924,0.46494138
925,0.3765799
926,0.36022305
927,0.36740062
928,0.31721476
929,0.70451814
930,0.5107521
931,0.35945097
932,0.6240492
933,0.6290821
934,0.31775808
935,0.6139834
936,0.0598513
937,0.1830426
938,0.2908779
939,0.40300256
940,0.8981984
941,0.7850729
942,0.39453816
943,0.35544753
944,0.41458392
945,0.43986273
946,0.7689162
947,0.09837003
948,0.41581357
949,0.3937947
950,0.14501001
951,0.58164144
952,0.77074635
953,0.49742636
954,0.76988846
955,0.7736917
956,0.26099515
957,0.2365742
958,0.809837
959,0.8824135
960,0.2611953
961,0.62353444
962,0.11607092
963,0.22916786
964,0.45796397
965,0.13420074
966,0.22668001
967,0.5423792
968,0.3563626
969,0.38790393
970,0.69899917
971,0.57283384
972,0.6393194
973,0.9460109
974,0.066228196
975,0.7266228
976,0.34266514
977,0.37360594
978,0.32842436
979,0.2429511
980,0.21532743
981,0.25679153
982,0.27649415
983,0.59897053
984,0.26840147
985,0.40074348
986,0.673177
987,0.43700314
988,0.037975408
989,0.37157562
990,0.27054617
991,0.23565914
992,0.12281956
993,0.71103805
994,0.76582783
995,0.93328565
996,0.5419502
997,0.27366313
998,0.41138119
999,0.7688304
1000,0.091507
1001,0.74432373
1002,0.19453818
1003,0.3062911
1004,0.8173577
1005,0.17091793
1006,0.756191
1007,0.31715757
1008,0.2767801
1009,0.37789533
1010,0.2837861
1011,0.47412068
1012,0.12951101
1013,0.53051186
1014,0.7201315
1015,0.23219903
1016,0.53142697
1017,0.6836431
1018,0.079696886
1019,0.49897054
1020,0.7250214
1021,0.5234201
1022,0.35473263
1023,0.20832142
1024,0.2211324
1025,0.55753505
1026,0.9743208
1027,0.10183014
1028,0.7839005
1029,0.35996568
1030,0.20860738
1031,0.2514441
1032,0.33065486
1033,0.29267943
1034,0.22696596
1035,0.680183
1036,0.28767514
1037,0.22333428
1038,0.6957392
1039,0.87557906
1040,0.3085788
1041,0.40977982
1042,0.9471547
1043,0.8527881
1044,0.733829
1045,0.6710323
1046,0.96519876
1047,0.34332284
1048,0.13826136
1049,0.16273949
1050,0.6528453
1051,0.06854447
1052,0.8365742
1053,0.668859
1054,0.68933374
1055,0.3343723
1056,0.09036317
1057,0.18367171
1058,0.4401487
1059,0.19279382
1060,0.8361739
1061,0.113754645
1062,0.37146124
1063,0.6877037
1064,0.38081214
1065,0.38129824
1066,0.91160995
1067,0.34272233
1068,0.8244209
1069,0.5271661
1070,0.94535315
1071,0.5604518
1072,0.47000286
1073,0.7317701
1074,0.50666285
1075,0.48269945
1076,0.93763226
1077,0.6401487
1078,0.33849013
1079,0.84398055
1080,0.54315126
1081,0.24383758
1082,0.89413786
1083,0.49565342
1084,0.28215614
1085,0.8977409
1086,0.32356304
1087,0.5452388
1088,0.91798687
1089,0.72221905
1090,0.19636832
1091,0.024106378
1092,0.281527
1093,0.9115242
1094,0.12708035
1095,0.07380612
1096,0.75112957
1097,0.23788962
1098,0.54989994
1099,0.66362596
1100,0.37981126
1101,0.8954533
1102,0.37008864
1103,0.31995997
1104,0.28124106
1105,0.026737204
1106,0.32513583
1107,0.08184158
1108,0.65524733
1109,0.9203031
1110,0.053417213
1111,0.5514441
1112,0.6093795
1113,0.53771806
1114,0.6913926
1115,0.335173
1116,0.75104374
1117,0.19047755
1118,0.25298828
1119,0.53826135
1120,0.52221906
1121,0.3352016
1122,0.24326566
1123,0.7624821
1124,0.5732342
1125,0.20022877
1126,0.32067487
1127,0.7167
1128,0.15713468
1129,0.913869
1130,0.17494996
1131,0.6470689
1132,0.53194165
1133,0.08544467
1134,0.5554475
1135,0.3978839
1136,0.72708035
1137,0.4696311
1138,0.35012868
1139,0.94949955
1140,0.51915926
1141,0.7699457
1142,0.4730912
1143,0.88879037
1144,0.4226194
1145,0.52364886
1146,0.3154704
1147,0.7038891
1148,0.75253075
1149,0.5304261
1150,0.83926225
1151,0.3513297
1152,0.27586502
1153,0.26917356
1154,0.6276523
1155,0.32342008
1156,0.563054
1157,0.5275951
1158,0.7219617
1159,0.42033172
1160,0.33949098
1161,0.28684586
1162,0.829511
1163,0.41561338
1164,0.35587648
1165,0.9688304
1166,0.6857878
1167,0.9035459
1168,0.1951101
1169,0.45830712
1170,0.967515
1171,0.994338
1172,0.3261653
1173,0.8675436
1174,0.6443523
1175,0.1950815
1176,0.25387475
1177,0.3873034
1178,0.8692022
1179,0.11078067
1180,0.12507863
1181,0.8204175
1182,0.81581354
1183,0.78284246
1184,0.3964541
1185,0.36456963
1186,0.8365456
1187,0.98004
1188,0.6090935
1189,0.501344
1190,0.54603946
1191,0.53697455
1192,0.18764655
1193,0.69839865
1194,0.5879325
1195,0.36145267
1196,0.5350586
1197,0.97106093
1198,0.28407207
1199,0.47992566
1200,0.17783815
1201,0.40191594
1202,0.72765225
1203,0.41349727
1204,0.80969405
1205,0.19502431
1206,0.6545039
1207,0.4330283
1208,0.614155
1209,0.8507864
1210,0.3034887
1211,0.30651987
1212,0.89122105
1213,0.6070918
1214,0.37291965
1215,0.26088077
1216,0.22482127
1217,0.401344
1218,0.7519016
1219,0.14043465
1220,0.7535888
1221,0.3825279
1222,0.7708036
1223,0.3964827
1224,0.605948
1225,0.48550186
1226,0.6238776
1227,0.11707178
1228,0.45547614
1229,0.47286245
1230,0.9430083
1231,0.47655132
1232,0.33125535
1233,0.16677152
1234,0.19937089
1235,0.91933084
1236,0.5136117
1237,0.476008
1238,0.5781813
1239,0.37566486
1240,0.10120103
1241,0.41953102
1242,0.6095796
1243,0.47023162
1244,0.5325708
1245,0.7331713
1246,0.27303404
1247,0.34034887
1248,0.47454962
1249,0.70254505
1250,0.41935945
1251,0.66302544
1252,0.13465828
1253,0.27229053
1254,0.74029166
1255,0.14569631
1256,0.39562482
1257,0.6937089
1258,0.31695738
1259,0.974664
1260,0.2485845
1261,0.9052331
1262,0.15341721
1263,0.7261653
1264,0.23319988
1265,0.4007721
1266,0.41323993
1267,0.0034029167
1268,0.32928225
1269,0.6054332
1270,0.38707465
1271,0.7086074
1272,0.30889332
1273,0.43440092
1274,0.18973406
1275,0.8783243
1276,0.5416357
1277,0.21930225
1278,0.9795539
1279,0.42276236
1280,0.57332
1281,0.8930226
1282,0.5305976
1283,0.31515583
1284,0.41664284
1285,0.13949099
1286,0.9230197
1287,0.44503862
1288,0.116099514
1289,0.7609094
1290,0.53368604
1291,0.46700028
1292,0.9151558
1293,0.5524164
1294,0.6275093
1295,0.3104661
1296,0.18501572
1297,0.4218759
1298,0.48976266
1299,0.20683444
1300,0.9420932
1301,0.17091793
1302,0.97981125
1303,0.0060051475
1304,0.7311696
1305,0.28930512
1306,0.9415213
1307,0.9651129
1308,0.2860452
1309,0.18753217
1310,0.7829282
1311,0.5838433
1312,0.44217902
1313,0.41292536
1314,0.43625966
1315,0.3577638
1316,0.48704603
1317,0.5094938
1318,0.1795825
1319,0.8387761
1320,0.19851302
1321,0.42902488
1322,0.14778382
1323,0.16751501
1324,0.5098656
1325,0.52293396
1326,0.2817844
1327,0.54801255
1328,0.8035173
1329,0.74420935
1330,0.94546753
1331,0.13826136
1332,0.011438375
1333,0.051987417
1334,0.8631398
1335,0.82948244
1336,0.8189019
1337,0.20506148
1338,0.29679725
1339,0.61424077
1340,0.5176437
1341,0.26488417
1342,0.83697456
1343,0.3684587
1344,0.6283958
1345,0.31658563
1346,0.5887332
1347,0.7637975
1348,0.51887333
1349,0.9546182
1350,0.47123247
1351,0.54338
1352,0.6493566
1353,0.7352588
1354,0.59402347
1355,0.6458393
1356,0.4078639
1357,0.4499571
1358,0.82845294
1359,0.117786676
1360,0.28004003
1361,0.55378896
1362,0.5709751
1363,0.26459822
1364,0.02287675
1365,0.38495854
1366,0.49957106
1367,0.9037747
1368,0.7174149
1369,0.8825565
1370,0.9470117
1371,0.15084358
1372,0.5491564
1373,0.7027166
1374,0.2739491
1375,0.7604804
1376,0.33605948
1377,0.8772376
1378,0.3480126
1379,0.8482413
1380,0.1217901
1381,0.35867888
1382,0.5077781
1383,0.63420075
1384,0.5018587
1385,0.5343437
1386,0.9686875
1387,0.21987417
1388,0.58410066
1389,0.8901916
1390,0.2626537
1391,0.4105233
1392,0.27720904
1393,0.58550185
1394,0.2815842
1395,0.8321704
1396,0.45599085
1397,0.47434944
1398,0.2999142
1399,0.95473266
1400,0.8625393
1401,0.30020016
1402,0.1789248
1403,0.6816986
1404,0.6489276
1405,0.5744066
1406,0.19751215
1407,0.40122962
1408,0.7342007
1409,0.6400629
1410,0.8372033
1411,0.23740348
1412,0.3971404
1413,0.86637115
1414,0.5076065
1415,0.8541321
1416,0.67094654
1417,0.8699171
1418,0.58696026
1419,0.83966255
1420,0.48673147
1421,0.57915354
1422,0.29330856
1423,0.60589075
1424,0.14955676
1425,0.112696595
1426,0.3428939
1427,0.9329139
1428,0.81670004
1429,0.22144696
1430,0.34475264
1431,0.3274807
1432,0.8334287
1433,0.86654276
1434,0.8987704
1435,0.4337432
1436,0.8916214
1437,0.5639405
1438,0.5625107
1439,0.08178439
1440,0.23139834
1441,0.5580212
1442,0.63980556
1443,0.2562482
1444,0.5611953
1445,0.76914495
1446,0.47632256
1447,0.26105234
1448,0.2802402
1449,0.5296254
1450,0.932485
1451,0.65544754
1452,0.38341436
1453,0.27386332
1454,0.9699743
1455,0.34452388
1456,0.33285674
1457,0.3662282
1458,0.20162997
1459,0.6108379
1460,0.52636546
1461,0.10488991
1462,0.38861883
1463,0.93131256
1464,0.5709751
1465,0.3766657
1466,0.88264227
1467,0.19759794
1468,0.6726337
1469,0.563626
1470,0.06659994
1471,0.19170718
1472,0.9326566
1473,0.6273377
1474,0.4191593
1475,0.7048041
1476,0.91592795
1477,0.31635687
1478,0.61712897
1479,0.23768945
1480,0.5098084
1481,0.543523
1482,0.4373463
1483,0.25927937
1484,0.9692308
1485,0.4191593
1486,0.38693166
1487,0.7099514
1488,0.82905346
1489,0.24898484
1490,0.81038034
1491,0.5209894
1492,0.88401484
1493,0.27369174
1494,0.68575925
1495,0.029739777
1496,0.5209608
1497,0.3260223
1498,0.59127825
1499,0.55101514
1500,0.0017729482
1501,0.72144693
1502,0.3585359
1503,0.44172147
1504,0.57492137
1505,0.32359165
1506,0.29591078
1507,0.6008007
1508,0.9317987
1509,0.14609665
1510,0.60034317
1511,0.16271089
1512,0.9477552
1513,0.8845296
1514,0.31432655
1515,0.24257936
1516,0.19319417
1517,0.8144695
1518,0.18641692
1519,0.20205891
1520,0.82344866
1521,0.66448385
1522,0.52176154
1523,0.8606234
1524,0.15427509
1525,0.97726625
1526,0.60085785
1527,0.52433515
1528,0.5289677
1529,0.2789534
1530,0.45453244
1531,0.6020017
1532,0.114812694
1533,0.7408064
1534,0.19059193
1535,0.6549042
1536,0.28916213
1537,0.37898198
1538,0.4823563
1539,0.037832428
1540,0.29571062
1541,0.85587645
1542,0.44395196
1543,0.4366886
1544,0.23488705
1545,0.48961967
1546,0.36965972
1547,0.43691736
1548,0.59674007
1549,0.8544181
1550,0.75193024
1551,0.3471547
1552,0.8409208
1553,0.27114668
1554,0.46313983
1555,0.25604805
1556,0.42490706
1557,0.5739777
1558,0.44312268
1559,0.25744924
1560,0.9281098
1561,0.89756936
1562,0.44346583
1563,0.263483
1564,0.20471834
1565,0.57572204
1566,0.936374
1567,0.6907921
1568,0.0068630255
1569,0.11238204
1570,0.743952
1571,0.63148415
1572,0.601344
1573,0.13768944
1574,0.73643124
1575,0.23202746
1576,0.20060052
1577,0.15364598
1578,0.8780669
1579,0.21086645
1580,0.97795254
1581,0.32913926
1582,0.9873606
1583,0.03105519
1584,0.24818416
1585,0.36988848
1586,0.6907063
1587,0.45887905
1588,0.66791534
1589,0.8873892
1590,0.18341435
1591,0.35250214
1592,0.362139
1593,0.16843009
1594,0.60191596
1595,0.38996282
1596,0.4360309
1597,0.5544181
1598,0.9945668
1599,0.26539892
1600,0.19448099
1601,0.7287389
1602,0.9281956
1603,0.20340292
1604,0.86033744
1605,0.23254217
1606,0.65318847
1607,0.61595654
1608,0.9991135
1609,0.9197598
1610,0.945153
1611,0.93614525
1612,0.50111526
1613,0.43551615
1614,0.48344296
1615,0.96188164
1616,0.7583643
1617,0.19490992
1618,0.89307976
1619,0.3689734
1620,0.43786103
1621,0.48350015
1622,0.7968258
1623,0.58564484
1624,0.960223
1625,0.42364883
1626,0.29382327
1627,0.33503002
1628,0.33525878
1629,0.8810981
1630,0.7113812
1631,0.73156995
1632,0.9413783
1633,0.21944524
1634,0.5578496
1635,0.2141264
1636,0.3985702
1637,0.24074921
1638,0.49948528
1639,0.79948527
1640,0.38052616
1641,0.1816414
1642,0.98761797
1643,0.16245353
1644,0.91372603
1645,0.08092651
1646,0.95744926
1647,0.54112095
1648,0.25175866
1649,0.5139834
1650,0.3590506
1651,0.8470975
1652,0.40960824
1653,0.41258222
1654,0.5498141
1655,0.68630254
1656,0.8182156
1657,0.5051473
1658,0.45378897
1659,0.10025737
1660,0.53980553
1661,0.15501858
1662,0.27417788
1663,0.3747784
1664,0.41589934
1665,0.6893623
1666,0.20903632
1667,0.818187
1668,0.96385473
1669,0.20240206
1670,0.72407776
1671,0.13340005
1672,0.8941664
